user_pseudo_id;page_view;user_engagement;scroll;session_start;first_visit;view_item;view_promotion;add_to_cart;begin_checkout;select_item;view_search_results;add_shipping_info;select_promotion;add_payment_info;click;view_item_list
3017450.4662890067;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0
3036467.7307922593;2;2;2;2;1;0;0;0;0;0;0;0;0;0;0;0
3072938.1142970285;11;6;7;5;1;1;3;0;0;0;0;0;0;0;0;0
3157028.4829479514;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3170700.9591130809;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
3186916.3126977541;3;3;3;1;1;1;0;0;0;0;0;0;0;0;0;0
3220833.7828809033;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3262386.8265461827;2;1;1;1;1;0;2;0;0;0;0;0;0;0;0;0
3295467.6766220975;40;27;4;8;1;5;0;2;0;0;0;0;0;0;0;0
3296898.5115669673;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3302590.8032208046;4;3;1;1;1;2;1;0;0;0;0;0;0;0;0;0
3313302.3021543578;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
3316280.0353156938;2;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
3389708.1624323291;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3391588.1778930677;8;8;2;3;1;0;1;0;0;0;0;0;0;0;0;0
3426613.8690574416;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3427704.0509405218;2;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
3441909.4353053694;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3442632.3339279400;3;2;2;1;1;1;1;0;0;0;0;0;0;0;0;0
3531404.4010640215;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
3543251.0287445984;9;6;3;1;1;6;1;0;0;2;0;0;0;0;0;0
3545509.1023268331;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3583229.6032070609;3;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0
3591578.8557547410;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3636500.7832400154;3;2;2;1;1;2;0;0;0;1;0;0;0;0;0;0
3647550.8721945339;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3660108.5970941085;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3686251.2620256496;1;1;0;1;1;2;0;0;0;0;0;0;0;0;0;0
3697668.7102022234;3;3;3;3;1;0;0;0;0;0;0;0;0;0;0;0
3707917.6124694514;2;0;0;2;1;1;0;0;0;0;0;0;0;0;0;0
3733201.0646822973;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
3753637.8019240182;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3771104.3964225693;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
3801829.2287417083;5;3;3;1;1;2;2;0;0;0;0;0;0;0;0;0
3843660.5740146911;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3878000.1174471703;2;1;0;1;1;0;2;0;0;0;0;0;0;0;0;0
3888118.1097740374;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3891003.9956499718;1;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0
3899516.0781554913;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3910944.3027922969;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4001425.2538488744;4;2;1;3;0;1;1;0;0;0;0;0;0;0;0;0
4019121.9447660763;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4051920.8414756062;29;23;19;3;1;12;1;4;0;2;0;0;0;0;0;0
4068329.5381681188;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4079564.4096329712;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4093971.0195782107;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4094711.5160539537;2;1;0;2;1;1;0;0;0;0;0;0;0;0;0;0
4117832.5570899992;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0
4158401.4732839248;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
4167327.1835442734;6;3;3;4;1;1;0;0;0;0;0;0;0;0;0;0
4187525.8231035208;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4190217.0851179298;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
4205097.6222046586;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
4236448.5051787623;4;2;2;1;1;3;0;1;0;2;0;0;0;0;0;0
4321668.5038874909;4;4;1;1;1;1;0;0;0;0;0;0;0;0;0;0
4338765.6728341330;3;3;0;1;1;0;0;0;0;0;1;0;0;0;0;0
4354241.0351171217;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4379350.3190880876;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4387196.5867827205;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4394659.4824435969;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4421267.5122017022;3;2;3;1;1;0;0;0;0;0;0;0;0;0;0;0
4430876.9539987526;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4449140.6175042142;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4480236.4889221658;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4497493.2699924985;13;10;5;3;0;10;2;5;0;0;0;0;0;0;0;0
4501467.9781644483;2;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0
4521440.5660585001;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4521445.5527581271;3;3;1;2;1;1;1;0;0;0;0;0;0;0;0;0
4582699.2304331254;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
4601492.7357098663;36;33;18;3;1;28;0;13;0;2;0;0;0;0;0;0
4605183.5406747429;5;3;1;1;1;0;1;0;0;0;0;0;0;0;0;0
4614379.0464880200;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
4664214.8748897688;2;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0
4687407.4439202967;3;2;1;2;1;1;0;0;0;0;0;0;0;0;0;0
4696443.7349071832;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4706598.0590961444;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4728815.8333932340;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4735951.1021241709;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4739618.7878754973;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
4753105.9939990668;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
4763330.8097718044;7;6;3;3;1;2;0;1;0;0;0;0;0;0;0;0
4773035.2223044921;2;1;0;1;1;0;2;0;0;0;0;0;0;0;0;0
4781249.5819996894;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
4792087.7875785224;21;19;14;3;1;3;2;0;9;1;0;3;0;1;0;0
4861902.7914438421;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4905914.2647065566;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
4906997.8573070505;3;2;3;1;1;0;2;0;0;0;0;0;0;0;0;0
4931276.1363424063;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4934229.7637356508;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4946354.3829792014;1;1;1;2;1;0;1;0;0;0;0;0;0;0;0;0
4970222.2147118692;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4995725.4625791129;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
5042412.2408383722;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
5095683.6746150284;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
5158557.2104527335;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
5182407.8076546522;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
5225368.1183350386;3;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0
5238166.2927757680;12;11;11;1;1;2;1;0;0;0;0;0;0;0;0;0
5244620.2434444586;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5295409.4741336101;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
5302158.2480692651;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
5320068.3830223799;53;33;19;6;1;11;5;1;6;0;4;2;2;1;0;0
5333857.2510353780;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5388978.1231187295;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5390225.8629015103;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
5430177.7204470282;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5532330.2579588495;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5542953.8905430962;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5555919.6333130028;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5575859.5524329166;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5663583.8650007113;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5664608.7063816649;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5707667.8088497653;3;3;1;1;1;0;1;0;0;0;0;0;0;0;0;0
5711256.8539687288;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
5715540.4267207830;5;5;3;1;1;0;1;0;0;0;2;0;0;0;0;0
5732747.7353549011;2;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0
5756591.9472905829;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5761830.1816647722;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5788540.4362480913;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5798842.3922639602;122;117;60;2;0;89;5;12;9;1;0;5;0;8;0;0
5808240.9024187591;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
5824855.7168925680;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
5836117.8036698140;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
5859361.8142083339;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5879508.3432052225;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5903910.7646089503;7;7;2;1;1;0;2;0;0;0;0;0;0;0;0;0
5913883.0374487563;5;6;3;1;1;6;1;5;0;0;0;0;0;0;0;0
5918648.6358700982;10;10;6;1;1;1;5;0;0;0;0;0;0;0;0;0
5921904.8050066606;4;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0
5925289.9041469042;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6010626.5364836140;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
6042189.2001657283;7;7;0;1;1;0;1;0;0;0;3;0;0;0;0;0
6046974.1294725674;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
6079738.3322986451;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6099730.7838089788;2;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0
6146375.4707871210;3;2;3;1;1;1;0;0;0;0;0;0;0;0;0;0
6221804.6795629566;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6278512.2521099945;2;0;0;2;1;2;0;0;0;0;0;0;0;0;0;0
6279088.7743771231;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6341291.0254484405;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6353923.2120451981;2;2;2;2;1;0;0;0;0;0;0;0;0;0;0;0
6368803.7156036762;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6383333.0821200882;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6425537.2498843733;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6426997.9626010110;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6484220.8727087901;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
6566268.6509255672;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6577394.1516693164;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6604560.8893864486;40;35;23;6;1;16;7;0;6;6;0;2;0;1;0;0
6608165.4018802236;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6624764.2030956955;22;20;9;2;0;4;6;1;6;2;0;2;0;0;0;0
6683103.5486428015;1;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6711625.2169117144;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6757405.6320413367;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6761982.9819938066;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6770347.2318180368;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6776269.2321622094;35;26;20;4;1;22;5;0;0;6;0;0;0;0;0;0
6780900.2461795919;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6783566.2680073792;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6792498.7458437880;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6797938.8551284937;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6799499.1895779702;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6830237.0079493766;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6861634.6454316558;2;1;1;1;1;2;0;0;0;1;0;0;0;0;0;0
6864084.5504198244;3;1;2;1;1;0;1;0;0;0;1;0;0;0;1;0
6877237.3145790147;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6886231.8528325340;17;16;11;3;1;1;1;0;0;0;0;0;0;0;0;0
6933891.0177693642;4;4;3;1;1;18;0;0;0;0;0;0;0;0;0;0
6955866.9581230869;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
7063206.0332960225;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7066279.1364053626;5;5;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7067660.5447496991;2;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0
7093218.1742412479;9;9;6;2;0;1;1;0;0;0;0;0;0;0;0;0
7108858.3076005100;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7124959.9868697219;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
7146099.4114986615;4;2;0;1;1;1;1;2;0;0;0;0;0;0;0;0
7212037.5731488059;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7213510.7970689639;58;44;54;3;1;0;3;0;0;0;0;0;0;0;0;0
7239022.2045246471;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7240054.6240497897;14;13;8;2;1;2;0;0;0;1;0;0;0;0;0;0
7282543.1555803270;5;3;4;3;1;4;0;0;0;2;0;0;0;0;0;0
7311106.7985719202;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7335876.2162006205;2;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0
7344544.4829979930;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7411923.4573565598;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
7451579.5286053035;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
7456484.7150406405;5;5;1;1;1;0;3;0;0;0;0;0;0;0;0;0
7465257.8265106304;2;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0
7491056.5948333939;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0
7506265.4265757290;5;3;4;3;1;0;0;0;0;0;0;0;0;0;0;0
7524102.2484017103;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7563729.5310014903;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
7592228.5697758690;6;5;3;1;1;2;2;0;0;0;0;0;0;0;0;0
7609554.9964578585;2;2;1;1;1;0;1;0;0;0;0;0;0;0;0;0
7651338.0605862609;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7663140.7032977909;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
7684981.1479758398;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7704378.9049045373;5;4;4;1;1;0;5;0;0;0;0;0;3;0;0;0
7733052.0528315558;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
7745903.5999868705;4;3;3;1;1;2;1;0;0;0;0;0;0;0;0;0
7769353.6518357428;10;9;5;3;1;0;0;0;0;0;4;0;0;0;0;0
7799064.3770271286;2;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0
7869500.2264386735;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7914822.0735109236;2;2;2;2;1;0;0;0;0;0;0;0;0;0;0;0
7930166.9716316292;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
7952231.4399321271;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
7964250.2417411825;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7973279.2015783701;6;6;0;1;0;0;1;0;0;0;0;0;0;0;0;0
7992178.7423191420;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0
8027618.3772313264;6;2;3;4;0;0;4;0;0;0;0;0;0;0;0;0
8069800.0213136874;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
8098602.6527177431;4;3;3;1;1;8;1;5;0;0;0;0;0;0;0;0
8102799.8212426913;6;5;4;1;1;0;2;0;0;0;0;0;1;0;0;0
8133013.5436882292;3;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8172062.9910161547;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8269979.4933780667;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8287331.4534244594;4;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0
8313124.6514036202;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8332610.4152292070;4;4;1;1;1;0;2;0;0;0;0;0;1;0;0;0
8348362.9204162517;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
8360378.1719924106;7;6;4;3;1;0;2;0;0;0;4;0;1;0;0;0
8367405.2814372134;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8406415.0044643378;5;5;2;2;1;0;2;0;0;0;0;0;0;0;0;0
8411239.1688589980;2;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0
8469533.2774038768;5;5;3;2;1;0;1;0;0;0;0;0;0;0;0;0
8502365.9960012928;4;4;1;1;1;0;0;0;0;0;2;0;0;0;0;0
8522674.4754497590;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
8523549.8996023487;3;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0
8527491.6129926749;2;0;0;2;1;5;0;0;0;0;0;0;0;0;0;0
8549160.6073475097;16;6;6;7;1;0;6;0;0;0;0;0;0;0;0;0
8552131.8459849257;5;5;2;1;1;0;1;0;0;0;1;0;0;0;0;0
8553431.8833951477;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
8591379.8343467556;11;9;6;1;1;9;0;0;0;0;1;0;0;0;0;0
8598337.4973272922;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8633002.3339270787;62;52;37;6;0;47;11;21;4;1;2;2;0;2;0;0
8637386.5408687141;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8680643.1406407158;2;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0
8684386.9928829448;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8707521.0357555681;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8725281.4803197565;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8726950.2938871958;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8751932.2138453245;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8753792.9008608778;5;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8764632.0892371643;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8795532.5058986736;4;4;0;2;1;0;1;0;0;0;0;0;0;0;0;0
8805868.6006001179;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8812227.0907125355;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
8814470.0983455089;5;5;3;1;1;0;1;0;0;0;1;0;0;0;0;0
8880971.2681629248;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
8889076.5781628195;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8900516.9113218686;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
8913141.8094988509;1;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0
8949524.2320008222;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8952616.4041698356;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
8960311.5644298530;15;15;7;3;0;6;3;0;0;1;0;0;0;0;0;0
9006153.0712367365;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
9018176.4116718588;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
9081302.7517340204;2;2;2;2;1;0;0;0;0;0;0;0;0;0;0;0
9139781.8616313690;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
